配件列表																								
配件类别	配件编号	 配件名称 	 英文名称 	 主要规格参数 	RX4000-T1主模块	MX6000-T1主模块	MX8000-T1主模块	RX4010-T1主模块	MX6010-T1主模块	MX8010-T1主模块	RX4000-T2主模块	MX6000-T2主模块	MX8000-T2主模块	VGP4000-T1主模块	VGP6000-T1主模块	VGP8000-T1主模块	VGP4010-T1主模块	VGP6010-T1主模块	VGP8010-T1主模块	VGP4000-T2主模块	VGP6000-T2主模块	VGP8000-T2主模块	AnyShare虚拟化主模块	AnyShare软件版主模块
光纤卡	MP-GA-HB-QL-H01	QLogic 双端口8Gb光纤通道HBA	Qlogic 8GB FC HBA	8Gb/双通道/PCI-E/光纤通道卡	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-HB-QL-H02	QLogic 双端口16Gb光纤通道HBA	Qlogic 16Gb FC HBA	16Gb/双通道/PCI-E/光纤通道卡	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-HB-EM-H03	Emulex 双端口16Gb 光纤接口	Emulex  16Gb FC HBA	16Gb/双通道/PCI-E/光纤通道卡	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-HB-XX-H01	Emulex LPE 双端口8Gb光纤通道HBA	Emulex LPE dual port 8Gb fibre channel HBA	8Gb/双通道/PCI-E/光纤通道卡	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-FC-XX-H02	8Gb光纤模块	8Gb FC SFP	8Gb/FC/多模	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-FC-XX-H01	单模光纤模块	Single Mode Fiber	FC/10KMSFP/单模	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
网络适配器	MP-GA-NC-RJ-H01	Intel 双口千兆网卡 RJ45接口	Intel 1GE RJ45	1000Mbps/PCI-E/RJ45接口/双口	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	×	×
	MP-GA-NC-RJ-H02	Intel 双口万兆网卡 RJ45接口	Intel 10GE RJ45	10000Mbps/PCI-E/RJ45接口/双口	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-NC-FB-H03	Intel 双口万兆网卡 光纤接口	Intel 10GE FC	10000Mbps/PCI-E/FCoE/双口	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	×	×
	MP-GA-SW-HW-H01	24口标准交换机	24-Port Standard Switch	1000Mbps/24 Base-T端口/4*10GE SFP+端口	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	×	×
	MP-GA-SW-HW-H02	48口标准交换机	48-Port Standard Switch	1000Mbps/48 Base-T端口/4*10GE SFP+端口	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	×	×
	MP-GA-SW-HW-H03	48口万兆光纤交换机模块	48 port 10Gbps Switch	10000Mbps/48 Base-T端口/4*10GE SFP+端口	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
	MP-GA-SW-HW-H04	万兆多模光纤光模块	10Gb SFP+ Transceiver module for Switch	10000Mbps/FC/多模	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×	×
