Word	Class	Weight
0731pjcom	涉赌	10
12315热线	政治反动	10
129运动	涉日	10
18摸自拍	色情	10
1961年麻醉品单一公约	涉毒	10
1971年精神药物公约	涉毒	10
1988年禁止非法贩运麻醉药品和精神药品公约	涉毒	10
1989	政治反动	5
200海里原则法	涉日	10
21cn88com	涉赌	10
21cncccom	涉赌	10
21点	涉赌	10
21点bj	涉赌	6
21世纪环球报道	民运	10
21世纪中国基金会	民运	10
22220799	涉毒	10
31风波	政治反动	10
365网友自拍	色情	10
3p	色情	10
610	FLG	5
610办公室	FLG	10
610成员	FLG	10
610歹徒	FLG	10
610恐怖组织	FLG	10
610邪恶之徒	FLG	10
64	政治反动	3
64	民运	10
64学潮	民运	10
64运动	民运	10
66通博彩新闻	涉赌	10
731部队	涉日	10
769	涉毒	10
76922220799	涉毒	10
77事变	涉日	10
815	涉日	5
89运动	民运	10
918事变	涉日	10
9评	政治反动	10
nb	新华社禁用语	10
sb	新华社禁用语	10
sb	粗言秽语	10
tmd	新华社禁用语	10
tmd	粗言秽语	10
acetomophine	涉毒	10
aids	政治反动	4
aimepheptanol	涉毒	10
alfentanili	涉毒	10
alladvantagecom	涉赌	10
amidon	涉毒	10
asiacom	涉赌	10
av	色情	10
av电影	色情	10
av碟	色情	10
av碟片	色情	10
av动画	色情	10
av短片	色情	10
av光碟	色情	10
av聊天室	色情	10
av录象带	色情	10
av美女	色情	10
av男优	色情	10
av女	色情	10
av女郎	色情	10
av女优	色情	10
av拍摄	色情	10
av片	色情	10
av视频	色情	10
av视频线	色情	10
av贴图	色情	10
av图片	色情	10
av文学	色情	10
av小说	色情	10
av写真	色情	10
av影碟	色情	10
av影院	色情	10
a片	色情	10
bet365com	涉赌	10
betcriscom	涉赌	10
b痒	色情	10
ccav	政治反动	10
ccav1	政治反动	10
cnn	政治反动	1
cnslotcom	涉赌	10
cpi	政治反动	1
db888com	涉赌	10
dd007lookbocom	涉赌	10
dea	涉毒	10
dea禁毒机构	涉毒	10
demerol	涉毒	10
dhe	涉毒	10
dhmqq	涉毒	10
dm丸	涉毒	10
dolantin	涉毒	10
dsdvdnet	涉赌	10
duwang2008com	涉赌	10
e8casinocom	涉赌	10
elfgame	色情	10
e仔	涉毒	10
falungong	政治反动	10
falungong	FLG	10
fa杞	政治反动	10
fa杞	FLG	10
fentanyl	涉毒	10
flghrwgnet	政治反动	10
flghrwgnet	FLG	10
fl功	政治反动	10
fl功	FLG	10
fulltiltpokercom	涉赌	10
fwa泽尔蒂纳	涉毒	10
gay	色情	10
ghb	涉毒	10
gong产党	政治反动	10
g点	色情	10
g水	涉毒	10
h1n1	政治反动	1
h5n1	政治反动	1
high药	涉毒	10
hkhorsejockeycom	涉赌	10
http6cnwatch436568html	涉赌	10
httpbbspaijinet	涉赌	10
httpgnn	涉赌	10
httphkgeocitiescomcasinolucky168	涉赌	10
httpmhxgcom	涉赌	10
httpwww0731pjcom	涉赌	10
httpwww21cn88com	涉赌	10
httpwwwdb888com	涉赌	10
httpwwwdsdvdnet	涉赌	10
httpwwwduwang2008com	涉赌	10
httpwwwhiypnetinfoinfoviewaspid466424	涉赌	10
httpwwwmoshucn	涉赌	10
httpwwwpaijucom	涉赌	10
httpwwwsino	涉赌	10
httpwwwsixtongcom	涉赌	10
httpwwwthecasinowebcom	涉赌	10
hx社会	政治反动	10
hydrchloridum	涉毒	10
hydrochloride	涉毒	10
h电影	色情	10
h动画	色情	10
h短片	色情	10
h光碟	色情	10
h聊天室	色情	10
h贴图	色情	10
h图片	色情	10
h文学	色情	10
h小说	色情	10
h写真	色情	10
h影碟	色情	10
h影院	色情	10
iacetylmorphine	涉毒	10
ihydroetorphine	涉毒	10
kaobi贴图	色情	10
ktv小姐自拍	色情	10
k粉	涉毒	10
k仔	涉毒	10
laudanum	涉毒	10
les	色情	10
les国际	色情	10
les花园	色情	10
les拉拉帮衬	色情	10
les你我家	色情	10
les同好拉拉	色情	10
lolita	色情	10
lsd	涉毒	10
lydol	涉毒	10
magiccom	涉赌	10
mdma	涉毒	10
mepadin	涉毒	10
meperidine	涉毒	10
meperidinihydrochloridum	涉毒	10
methadone	涉毒	10
mhxgcom	涉赌	10
minghuica	FLG	10
ml	色情	5
mm走光	色情	10
morphine	涉毒	10
moshucn	涉赌	10
n乙酰邻氨基苯酸	涉毒	10
opium	涉毒	10
o仔	涉毒	10
paijicom	涉赌	10
paijinet	涉赌	10
paijucom	涉赌	10
paregoric	涉毒	10
partybetscom	涉赌	10
partybingocom	涉赌	10
partycasinocom	涉赌	10
partygammoncom	涉赌	10
partypokercom	涉赌	10
pethidine	涉毒	10
phenadone	涉毒	10
pknetfirmscom	涉赌	10
ppi	政治反动	10
qj	色情	10
r片	色情	10
sars	政治反动	1
sars	民运	1
sex	色情	3
sixtongcom	涉赌	10
sm	色情	10
smdvd	色情	10
sm帮衬bt下载	色情	10
sm电影	色情	10
sm碟	色情	10
sm碟片	色情	10
sm动画	色情	10
sm读物	色情	10
sm短片	色情	10
sm服饰	色情	10
sm光碟	色情	10
sm交友	色情	10
sm俱乐部	色情	10
sm刊物	色情	10
sm捆绑系列	色情	10
sm聊天室	色情	10
sm录象	色情	10
sm录象带	色情	10
sm男主角	色情	10
sm片	色情	10
sm情趣	色情	10
sm视频	色情	10
sm书刊	色情	10
sm贴图	色情	10
sm图片	色情	10
sm网站	色情	10
sm小说	色情	10
sm写真	色情	10
sm性用品	色情	10
sm影碟	色情	10
sm用具	色情	10
sm用品	色情	10
sm娱乐	色情	10
sm造型照	色情	10
snowakg	涉毒	10
sublimaze	涉毒	10
tablets	涉毒	10
thecasinowebcom	涉赌	10
tivolino	涉赌	10
windoyoacom	涉赌	10
www21cncccom	涉赌	10
www7	涉赌	2
wwwalladvantagecom	涉赌	10
wwwbet365com	涉赌	10
wwwbetcriscom	涉赌	10
wwwchinagreenpartyorg	政治反动	10
wwwcnslotcom	涉赌	10
wwwdd007lookbocom	涉赌	10
wwwe8casinocom	涉赌	10
wwwfulltiltpokercom	涉赌	10
wwwgnn	涉赌	10
wwwhkhorsejockeycom	涉赌	10
wwwmark	涉赌	10
wwwminghuica	政治反动	10
wwwminghuica	FLG	10
wwwpaijicom	涉赌	10
wwwpartybetscom	涉赌	10
wwwpartybingocom	涉赌	10
wwwpartycasinocom	涉赌	10
wwwpartygammoncom	涉赌	10
wwwpartypokercom	涉赌	10
wwwtivolino	涉赌	10
wwwwindoyoacom	涉赌	10
xidada	政治反动	10
xijinping	政治反动	10
xjp	政治反动	10
x片	色情	10
x射线透视	涉赌	10
zf	政治反动	6
阿波罗网	政治反动	10
阿波罗网	民运	10
阿米巴性	政治反动	10
阿米酮	涉毒	6
阿片递减法	涉毒	10
阿片类	涉毒	10
阿芙蓉	涉毒	10
埃博拉	政治反动	1
艾滋	涉毒	1
艾滋病	政治反动	2
艾滋病	涉毒	2
爱情	色情	1
爱性贴图	色情	10
爱滋	色情	2
安倍	涉日	10
安倍晋三	涉日	10
安插亲信	民运	10
安定	涉毒	10
安非他明	涉毒	10
安非他命	涉毒	10
安眠酮	涉毒	10
安钠咖	涉毒	10
安庆攻略战	涉日	10
安全措施	政治反动	2
安全无副作用	新华社禁用语	10
安全预防	新华社禁用语	10
安置帮教	政治反动	1
按摩服务场所	政治反动	10
暗杀	政治反动	10
暗算他人	民运	10
暗娼	色情	4
案件	政治反动	1
案子	政治反动	2
澳大利亚法会上讲法	FLG	10
澳玛号	涉赌	10
